user_id,total_test_interactions
115,46
993627,30
1308136,65
2799534,16
2852406,227
4191330,45
5091534,59
5107242,30
5465869,30
5857445,17
6323515,32
6610089,5579
6726434,33
6727022,33
7200191,199
7473315,120
7783335,460
9019929,30
10281765,19
11096749,30
11369922,30
11439185,243
12081912,50
12345759,40
12556267,62
12694447,114
13080747,30
13614232,54
14102076,48
14453470,668
14958733,14
15631728,30
17788190,284
18782223,14
18782775,17
21080838,18
21436739,50
21724929,12
23068169,331
23316100,32
23759573,30
23892043,143
24790431,2945
25935116,192
26476501,390
26768046,1707
27852754,51
29053102,33
29874705,29
29884751,30
30178982,298
30855134,98
30859945,14
31344176,233
31381743,90
31607295,166
34005225,13
34642799,20
34740634,30
35192667,22
35417232,20
36845873,30
37080239,30
37318605,227
37748606,42
38125803,68
38834969,39
39197593,1665
41451360,37
42206662,37
42464575,86
42875028,30
43129323,31
43712593,129
43820575,30
43926060,1084
45246702,2658
45272264,30
45373935,30
46418302,22
46914247,120
47590217,28
47672420,37
47768649,17
47809338,110
49120490,51
49125625,19
49468730,76
49536197,40
49861703,70
50038083,55
50426870,30
50427074,89
50438212,41
50592609,1209
50685628,183
51906721,55
52201153,60
53148322,30
54987250,464
55783291,60
56481550,17
56660013,235
57422449,50
57844183,78
59860164,32
60999047,24
62675066,30
63369795,30
63506782,27
64135022,30
65052214,27
65346483,23
65746748,32
66826372,401
67648941,13
67978569,387
68105182,54
68908996,73
69411010,30
71452337,68
72205965,30
72424639,70
73058688,182
73504673,18
73568095,1927
73931511,30
74044377,30
74336239,894
74650864,17
74781606,39
75037714,29
75726279,1000
75808620,50
75858896,66
76086696,105
76314108,1928
76437780,62
77043001,197
80246491,30
81436166,17
82341978,60
82827460,21
83319855,26
83546221,35
83665809,1686
85076516,34
85607928,50
86980228,81
87274037,31
89688979,54
90224909,67
91838814,1670
91975599,18
92564317,92
93103130,27
94136208,127
95027071,27
95044681,178
95059774,335
95366222,708
95553643,49
95870418,30
97357326,102
97701562,42
97795576,30
98085098,27
98303642,163
98741368,173
98777883,18
99991710,59
100303377,1478
101691337,102
103320374,20
103720779,31
103747571,30
104293444,28
105459813,263
105561484,50
105678814,28
105743788,45
105812236,45
106408105,318
106508921,64
107000407,152
107301588,99
108561871,30
109169876,34
109609736,25
109673681,244
109876128,216
109955271,81
110122665,76
110947641,30
111742482,50
111831751,17
112160743,17
112327474,97
112561097,13
112738821,30
113125085,30
115174452,54
115756599,54
116040378,81
117259733,94
118603540,30
119127579,78
119177821,40
119947145,17
120360474,36
120368719,60
120751180,23
121017785,59
121291899,30
122451965,32
123496086,31
124284815,28
125306999,16
125603109,30
126148226,63
126197688,2070
126837319,32
127040164,582
128097199,1425
129307805,4078
130616329,92
132110982,20
132881881,14
133269328,122
134709247,37
134993060,80
135049915,166
135660799,45
135754514,31
136698184,17
137577400,30
139431435,164
139535480,30
140093471,30
140207628,30
141230809,42
142004074,50
142104666,30
142771498,152
142979734,207
143079496,17
143224607,52
143458388,27
143565359,521
143880287,32
145062892,552
145967970,197
147219558,1398
147491321,40
147535050,30
147556041,1066
147823983,202
149100347,40
149132799,20
149461734,40
150455623,40
150586216,21
150694312,2644
151100005,17
151698102,72
151896542,27
152075111,30
152644636,20
153264660,30
153472610,29
153568432,226
153684994,30
154939376,17
155225937,40
155248753,30
156330253,40
156805146,128
158629697,135
159071275,30
160685265,413
160904406,872
161092462,2459
161949379,156
162729141,129
162811801,63
164635707,315
165019433,31
166435387,54
166535059,20
166914074,17
167245189,119
168569365,30
169581485,252
169847663,2304
170006755,30
170593650,39
171387894,36
172038356,24
172906134,30
174400628,30
177664247,364
177876257,27
181439339,71
181442694,30
181869963,31
182185421,645
182192204,40
182486332,27
182517592,2603
183004436,72
183223958,24
183231621,190
184153436,25
184877762,31
184908758,392
185056734,1918
